,0
63," TO45 A3000463 D
A3093563 D
3563.	Adding a tile backsplash above a countertop is a simple way to spruce up a drab kitchen. After preparing the area to be tiled, check the size and spacing of the tile and plan the layout. Mark the center point by drawing a vertical line. Working from the center point outward, cover a small area with adhesive. Press each tile firmly into the adhesive with a small twist and set with a rubber float. Be sure to leave a small expansion gap between the tile and the countertop and allow room for grout between tiles. Repeat this process until the area is completely tiled, cutting tiles as necessary. Let the adhesive dry for at least 24 hours. Next, apply grout to the tiles using a diagonal motion, pressing it firmly into the joints. Wait ten minutes before wiping off the excess grout. After the grout has dried, apply grout sealer and caulk the expansion gap to finish.

Based on the passage, what should be done just after marking the center point?

A.	Cut tiles as necessary.
B.	Caulk the expansion gap.
C.	Plan the layout of the tiles.
D.	Cover a small area with adhesive.
"
64," TO45 A3000464 A
A3093564 A
3564.	I recently visited a museum that houses one of the largest collections of modern art in the country. I started my tour by checking out works by Alfred Stieglitz and Dorothea Lange featured in the Photography exhibit room. Then, I headed upstairs to the Cubism wing. This permanent exhibit, with its intriguing collection of Pablo Picasso masterpieces, is one of the main reasons why over three million people visit the museum each year. Moving on from there, I stopped at the Dada exhibit to see several of Marcel Duchamp’s sculptures on loan from other museums. Hungry, I took a break to enjoy a light meal in the café. Then, I rounded out my visit by touring the Fauvism exhibition, where the paintings by the movement’s founders, including Henri Matisse and Georges Rouault, greatly impressed me with their bold colors.

Which of the following lists the order in which the author toured the exhibits, from first to last? 

A.	Photography, Cubism, Dada, Fauvism
B.	Photography, Dada, Fauvism, Cubism
C.	Cubism, Dada, Photography, Fauvism
D.	Cubism, Photography, Fauvism, Dada
"
65," TO45 B1000465 B
B1093565 B
3565.	This year, I was given the opportunity to host a German exchange student for four months. To prepare for his arrival, I studied basic German words and phrases that I could use to make my guest feel more comfortable in my home. Then, I started taking German language lessons from my grandmother, who was born in Germany. She also taught me a little about the German culture by introducing me to German customs and teaching me German songs. By the end of six months, I was comfortable enough with my German skills that I could construct basic sentences. I was more adept at understanding than speaking, and my vocabulary was growing steadily. When the exchange student arrived this week, my desire to communicate on a deeper level in his native language inspired me to improve even more.

Based on the passage, a likely prediction is that the author will

A.	take a trip to Germany.
B.	continue to study German.
C.	befriend more people from Germany.
D.	host another German exchange student.
"
66," TO45 B2000466 D
B2093566 D
3566.	The following excerpt is from The Cities of the Sun by Elizabeth Rachel Cannon (1911).

A solitary figure crossed the court on the pyramid, where the cluster of state buildings was located. Although he went toward the palace, he lagged like an unwelcome guest at a feast. The night was not cold but he shivered and wrapped his cloak around him. Behind him lay the great stone amphitheater, with its tier after tier of seats, vaulted by the starlit sky. To the north loomed the great temple, surmounted by its tower. The somber blackness was relieved only by the sacred fire that burned on top. Ahead of him reposed the royal palace, resplendent as a jewel in its setting of perfumed gardens. Sounds of music and revelry issued from the casement, and the guest stopped to take a deep breath of the sweet night air before he plunged into the hothouse brilliance beyond.

The major emphasis of the passage is on the

A.	music.
B.	gardens.
C.	weather.
D.	structures.
"
67," TO45 B3000467 A
B3093567 A
3567.	Sister Rosetta Tharpe, singer, songwriter, and guitarist, was born in Cotton Plant, Arkansas, in 1915. Sister Rosetta’s mother, who was also an accomplished musician, instilled a deep love of music in her daughter. When she was only four years old, Tharpe was singing and playing guitar on stage with her mother, and in the mid-1920s, the two moved to Chicago, Illinois, where they continued to perform. While in Chicago, Tharpe developed a distinctive style of singing and playing that was shaped by her experience performing at church conventions and concerts. Her style melded secular and religious music, and it influenced such entertainment greats as Chuck Berry, Elvis Presley, and Little Richard. She is considered by many to be a pioneer in the genre of rock n’ roll.

In the passage, the author’s purpose is most likely to

A.	educate.
B.	compare.
C.	entertain.
D.	commend.
"
68," TO45 B3000468 D
B3093568 D
3568.	The following excerpt is from Quaker Hill: A Sociological Study by Warren H. Wilson (1907).

In the hill country, sixty-two miles north of New York, and twenty-eight miles east of the Hudson River at Fishkill, lies Quaker Hill. It is the eastern margin of the town of Pawling, and its eastern boundary is the state line of Connecticut. On the north and south it is bounded by the towns of Dover and Patterson respectively; on the west by a line which roughly corresponds to the western line of the Oblong, that territory which was for a century in dispute between the States of New York and Connecticut. Its length is the north and south dimension of Pawling.

The author most likely wrote the passage in order to

A.	give driving directions to Quaker Hill.
B.	list the neighboring properties of Quaker Hill.
C.	compare the size of Quaker Hill to other places.
D.	describe the geographic location of Quaker Hill.
"
69," TO45 B4000469 B
B4093569 B
3569.	The following excerpt is from Roger Trewinion by Joseph Hocking (1905).

As we ascended the hill the view became wondrously grand. At least fifteen miles of coast were to be seen, with great rugged cliffs, hundreds of feet high, while huge rocks stood out in the sea as if inviting the fury of the waves as they broke upon them. In winter it must be almost terrible to live there, but now it was beautiful beyond compare. We found, too, that the old house was somewhat sheltered, on the one hand by the great headland which rose higher as it neared the sea, and on the other by a thick, lofty wall. Besides this, a hill which rose up landward broke the force of the wind, so that it was not so exposed as I had at first thought.

Which of the following terms best describes the tone of the passage?

A.	earnest
B.	approving
C.	lighthearted
D.	straightforward
"
70," TO45 A3000470 A
A3093570 A
3570.	Quiz Night is a popular annual fundraiser for our community’s public library, and tickets always sell out quickly. This year the library wanted to draw attention to its resources, so the categories of questions were based on the library’s collections. The first category was periodicals, which includes magazines, journals, newspapers, and other publications issued on a regular basis. Contestants were given the titles of articles and had to guess which periodical had published the article. The next category was books. Contestants were asked to match book titles with authors, and they were granted additional points if they guessed the correct publication year. Then came the multimedia category; it tested contestants’ knowledge of some of the films available for checkout at the library. Finally, the game ended with the category of music. The moderator played a short clip of a song available for download using the library’s remote services, and contestants had to name the artist. As usual, the event was a huge success.

Which of the following lists the order of quiz categories, from first to last?

A.	periodicals, books, multimedia, music
B.	periodicals, books, music, multimedia
C.	books, periodicals, music, multimedia
D.	books, periodicals, multimedia, music
"
71," TO45 A3000471 B
A3093571 B
3571.	Shantel was enrolled in a Spanish class that met on Wednesday evenings at the community center. However, she knew that she needed to immerse herself in the language and make it a part of her daily life in order to become proficient. So, on a few of her days off from class, she watched Spanish-language television programs. After work on Mondays, Shantel tuned to a sitcom set in Mexico City about two urban families and then enjoyed a soap opera that took place in a hospital. On Thursdays, she watched a Spanish trivia game show, followed by a reality television show about home remodeling. Finally, on Saturday mornings, she would watch the morning news in Spanish. After several months, Shantel’s listening skills and vocabulary had improved immensely, and she became much more confident when engaging native Spanish speakers in conversation.

What type of Spanish television show did Shantel watch immediately after the sitcom?

A.	news
B.	soap opera
C.	reality show
D.	trivia game show
"
72," TO45 B2000472 A
B2093572 A
3572.	I am the only person in my immediate family with red hair, and I’ve always appreciated this special feature that is mine alone. If you look at my husband and our three children, each one also has a unique physical characteristic. For example, our youngest son is the only one with blonde hair. Our other two children have brown hair, and my husband has very dark, almost black hair. Moreover, my eldest son, who looks remarkably like his father, is the only one in our family who is left-handed, and my daughter has dimples on her cheeks, while the rest of us do not. While my children and I all have brown eyes, my husband has green eyes. We celebrate our differences and think they are part of what make us an interesting family.

Which of the following best restates the author’s main point?

A.	Each member of the author’s family has a distinguishing physical trait.
B.	The author’s husband is the only family member without brown eyes.
C.	Most members of the author’s family are right-handed. 
D.	The author is proud of her unique hair color.
"
73," TO45 B2000473 A
B2093573 A
3573.	Dot is my five-year-old St. Bernard, and although I love her dearly, I have a problem with the way she drinks her water. As a large-breed dog, Dot has a correspondingly large tongue and when she drinks from her water bowl, she takes her time and doesn’t worry about how much noise she is making in the process. However, the problem isn’t so much that Dot’s lapping is loud—it’s that she seems to take her drinks during the most unfortunate times, such as when I’m watching a movie, talking on the phone, or entertaining guests. For some reason, she rarely imbibes when noise isn’t a problem for me, like when I’m cooking, exercising, or cleaning the house. It would certainly help if Dot could learn how to better time her trips to the water bowl, but I adore her nonetheless.

Which of the following best restates the author’s main point?

A.	The author’s dog seems to drink at inappropriate times.
B.	The author’s dog drinks excessive amounts of water.
C.	The author loves the dog despite its lack of training.
D.	The author regrets owning a large-breed dog.
"
74," TO45 B3000474 C
B3093574 C
3574.	Since 1960, our local dance studio has enriched the lives of generations of people in our community. Welcoming students of all ages and abilities, the studio’s goal has always been to provide an environment where students can have fun, gain confidence, and learn to express themselves through dance. At the dance studio, professional dancers teach a wide variety of courses, such as ballet, jazz, tap, and hip hop. In addition to its class offerings, each year the studio takes students to see a live performance by a professional ballet company. The studio also sponsors a competitive dance team for its senior students. However, in order to keep these traditions alive, raising extra funds through special events is imperative. We rely on the help of our students, their families, and the greater community to reach our fundraising goals. Please consider stepping forward and heading up one of these efforts to financially support our community dance studio.

The author most likely wrote the passage in order to

A.	advertise the course offerings at the studio.
B.	praise the studio’s contributions to the community.
C.	solicit help for the studio’s annual fundraising events.
D.	encourage people to make a personal donation to the studio.
"
75," TO45 B3000475 C
B3093575 C
3575.	For many people, even the thought of moving to a new residence can be daunting. However, I do my best to focus on the benefits of moving and all the adventures that lie ahead. I have moved many times in my life, and each time I see it as an opportunity to start anew, learn about a different place, and make new friends. Sure, packing and unpacking is a chore, but during the process I declutter my belongings, keeping only what I really need and use. Furthermore, the experiences I have in a new place outweigh the inconveniences for me. As with many aspects of life, even moving has a bright side if you look hard enough.

Based on the passage, the author’s attitude toward moving is

A.	reverent.
B.	whimsical.
C.	optimistic.
D.	authoritative.
"
76," TO45 B4000476 B
B4093576 B
3576.	Tiny waves lapped gently on the shore, only a few feet away. The only other sign of movement was a hawk circling lazily in the midday heat. It was unusually warm for May, but Sam still had the stretch of beach in front of the rental cabins all to herself. She wiggled her bare toes in the warm sand, enjoying the unfamiliar feeling of having nowhere to be and nothing to do. A dog barked half-heartedly in the distance, and then the faint sound of music reached her ears. The music served as a pleasant accompaniment to the rhythmic slap of the waves. Sam dozed a little under her umbrella, never falling asleep completely, but not entirely awake either.

Which of the following terms best characterizes the mood of the passage?

A.	earnest
B.	content
C.	nostalgic
D.	lighthearted
"
77," TO45 B4000477 C
B4093577 C
3577.	Harvey had done it again. Much as I appreciate a visit from him now and then, he never calls ahead to ask if it is a good time to drop in. He just showed up, as usual at the most inconvenient time possible—just when I was prepared to leave the house. He disregards me each time I try to communicate politely that I would appreciate getting a call from him before he comes over. Not only does he never heed my request, after stopping by unannounced, he gossips about the other neighbors, making me feel quite uncomfortable. Any other person would detect my irritation and realize how this thoughtless behavior was affecting our relationship, but Harvey remains oblivious.

Which of the following terms best characterizes the tone of the passage?

A.	moody
B.	rejected
C.	annoyed
D.	devastated
"
78," TO45 B4000478 C
B4093578 C
3578.	I’m sorry that you still haven’t heard anything from the hiring committee about the job. After spending months looking for employment myself, I know how you feel. Finally, I decided to become a freelance contractor instead, but that hasn’t solved all my problems either. Just recently, a company kept me waiting for nearly a month before informing me they had contracted with someone else. That said, with your talent and experience, I’m sure you’ll find success soon. When I was in the same situation, I learned that keeping a positive attitude was not always an easy thing to do. Surely, the right job is bound to come along if you put in the effort and believe in yourself.

Which of the following terms best characterizes the tone of the passage?

A.	apologetic
B.	instructive
C.	empathetic
D.	condescending
"
79," TO45 B5000479 A
B5093579 A
3579.	The smell of orange blossoms filled the air as I flung open the door. After two weeks of traveling, taking a walk in my own neighborhood was a lovely prospect. I turned downhill at the bottom of my driveway and paused to take in the view of the blue sky and shimmering grassland dotted with majestic oaks. As I walked further, the orange blossom scent was quickly replaced by the smell of new-mown grass coming from my neighbor’s property, followed by the mind-numbing roar of a leaf blower coming to life. The noise reminded me that I had a great deal to accomplish today. My refrigerator was pretty empty, and if I wanted breakfast I’d have to go shopping first. I deliberated for several moments before reluctantly turning back toward home.

In the passage, the author mainly employs which of the following literary techniques?

A.	imagery
B.	repetition
C.	hyperbole
D.	alliteration
"
80," TO45 B3000480 C
B3093580 C
3580.	I fully support your plan to increase both productivity and physical activity at the workplace. I like the concept of having everyone stand up during some meetings rather than sit down, for example. I also endorse the idea of starting a lunchtime walking group. If implemented, your ideas will certainly change our company culture for the better, and I think they will be well received by the management staff. I understand that you may feel hesitant to speak up, but I strongly believe that creating a healthier office environment is vital. If you want to rehearse your proposal, just stop by my office and we can go over some presentation techniques. I am happy to help in any way I can.

The author of the passage is most likely trying to

A.	flatter.
B.	instruct.
C.	encourage.
D.	summarize.
"
81," TO45 B4000481 C
B4093581 C
3581.	The first day of spring is my favorite day of the year because it marks the beginning of the most pleasant season in Georgia. By late March, the birds are singing, the flowers are blooming, and the days are noticeably longer. More daylight hours mean that I have time to go to the lake after work. There’s nothing better than launching my inflatable raft and drifting lazily on it while I unwind from the busy week. The water is still quite cool, so I don’t feel obligated to swim. The most energy I’ll expend is trailing a hand in the water if the sun feels a little too warm. The wind is also predictable at that time of year. During the day there is scarcely any, but toward evening a steady breeze blows southwesterly toward the park entrance road where I leave my car. Usually, the wind nudging my raft is all it takes to propel me safely back to shore. In my opinion, Georgia’s springtime weather makes for the perfect outdoor experience.

Which of the following terms best characterizes the mood of the passage?

A.	earnest
B.	trustful
C.	relaxed
D.	amused
"
82," TO45 B4000482 A
B4093582 A
3582.	It was great to get to know you over the course of the hiring process. Soon after our final interview, I realized pretty quickly that you would be the best candidate for the position, and I hurried to set things in motion as soon as possible. Due to your qualifications, I knew another offer from a more established company than ours might be on your table soon, and unfortunately for us, I was right. I fully understand why you accepted the other position, and I have to admit that it is a better fit for you. Our company just cannot match the salary and benefits offered by our competition. I wish you the best of luck in your new position, and hope that we will one day have the opportunity to work on the same team.

Which of the following terms best characterizes the tone of the passage?

A.	resigned
B.	confused
C.	surprised
D.	depressed
"
83," TO45 B5000483 C
B5093583 C
3583.	The following excerpt is from Rose O’ the River by Kate Douglas Wiggin (1905).

Just where the bridge knits together the two little villages of Pleasant River and Edgewood, the glassy mirror of the Saco broadens suddenly, sweeping over the dam in a luminous torrent. Gushes of pure amber mark the middle of the dam, with crystal and silver at the sides, and from the seething vortex beneath the golden cascade the white spray dashes up in fountains. In the crevices and hollows of the rocks the mad water churns itself into snowy froth, while the foam-flecked torrent, deep, strong, and troubled to its heart, sweeps majestically under the bridge, then dashes between wooded shores piled high with steep masses of rock, or torn and riven by great gorges.

In the passage, the author mainly employs which of the following literary techniques?

A.	simile
B.	hyperbole
C.	personification
D.	characterization
"
84," TO45 B5000484 D
B5093584 D
3584.	The following excerpt is from The Salamander by Owen Johnson (1914).

The day was Thursday; the month, October, rushing to its close; and the battered alarm clock on the red mantel stood at precisely one o’clock. The room was enormous, high and generally dim, the third floor front of Miss Pim’s boarding-house on lower Madison Avenue. Of its four windows, two, those at the side, had been blinded by the uprising of an ugly brick wall, which seemed to impend over the room, crowding into it, depriving it of air. The two windows fronting on the avenue let in two shafts of oblique sunlight. The musty violet paper on the walls, blistered in spots, was capped by a frieze of atrocious pink and blue roses.

Which of the following literary techniques does the author use to describe the brick wall’s impact on the room?

A.	irony
B.	metaphor
C.	euphemism
D.	personification
"
85," TO45 B4000485 B 
B4093585 B
3585.	Thank you so much for agreeing to babysit my children tonight. What I didn’t have time to explain on the phone this morning was that one of my clients, who lives in a different time zone, called to say she needed to reschedule today’s teleconference meeting. Unfortunately, that meant moving the meeting from this afternoon to this evening. I wasn’t sure if you would be available at such last-minute notice, which is why I’m so glad this worked out. You saved me from having to disappoint my client. So, please make yourself at home. I’ve left some cash on the counter for you to buy pizza for yourself and the kids. Have fun—you are a lifesaver!

Which of the following terms best characterizes the tone of the passage?

A.	ecstatic
B.	grateful
C.	optimistic
D.	approving
"
86," TO45 B4000486 D
B4093586 D
3586.	I am almost certain I set the office alarm before I left work yesterday, but when I arrived at the office this morning, the alarm did not appear to have been activated. It did not prompt me to enter my security code, and it chimed as it normally does when someone enters the suite after the system has been disarmed. I looked around the office to see if anyone had arrived before me, but I was alone. I stopped to think. Perhaps the maintenance staff forgot to set the alarm after they cleaned our suite last night, or maybe one of my colleagues entered the suite after I left and departed without setting the alarm? In any case, why the alarm wasn’t set this morning remains a mystery.

Which of the following terms best characterizes the tone of the passage?

A.	anxious
B.	cautious
C.	surprised
D.	perplexed
"
87," TO45 B4000487 A
B4093587 A
3587.	I wanted to take my best friend, Bryce, somewhere special for his birthday dinner. Fortunately, we didn’t have to go far because there was a new restaurant in town that we heard offered a unique dining experience. The restaurant was a bit difficult to find, as it was located on the top floor of a warehouse. We ended up referring to online reviews for specific directions to the entrance. As we were shown to our seats—at one of the two long wooden tables that all diners shared—our server recited that night’s fixed menu. The chef, who was clearly passionate about cooking, actually served the food, and she seemed to enjoy conversing with the customers. Unfortunately, the lights in the restaurant were dimmed to such a degree that we could barely see what we were eating. However, the food was delicious, and the staff was very attentive. Bryce and I both agreed that it was one of our most memorable restaurant experiences.

Which of the following terms best characterizes the mood of the passage?

A.	intrigued
B.	confused
C.	surprised
D.	dismayed
"
88," TO45 B5000488 A
B5093588 B
3588.	The following excerpt is from Belle Powers’ Locket by Joanna H. Mathews (1882).

There [Belle] sat, upon a low stool, doll and picture-book lying unheeded at her feet, as she watched the slanting beams of light which streamed in between the crimson curtains and poured life and gladness over all within the pleasant room. There she sat, watching them thoughtfully, yet with a half-smile upon her lips, as they travelled slowly and steadily from spot to spot, now over the carpet, now up the table-cloth, now touching the gilded mirror-frame and making it flash with added brightness, and now falling softly on a vase of lovely flowers and bringing out their brilliant colors in new and more perfect beauty.  

In the passage, the author mainly employs which of the following literary techniques?

A.	allusion
B.	repetition
C.	personification
D.	characterization
"
89," TO45 B5000489 A
B5093589 A
3589.	The following excerpt is from The Thread of Gold by Arthur Christopher Benson (1912).

And now it grew dark; the horizon began to redden and smolder; the stream gleamed like a wan thread among the distant fields. It was time to hurry home, to dip in the busy tide of life again. Where was my sad mood gone? The clear air seemed to have blown through my mind, hands had been waved to me from leafless woods, quiet voices of field and stream had whispered me their secrets; “We would tell, if we could,” they seemed to say. And I, listening, had learned patience, too—for a while.

As found in the passage, the phrase that describes the stream’s appearance is an example of

A.	simile.
B.	allusion.
C.	euphemism.
D.	personification.
"
90," TO45 B3000490 A
B3093590 A
3590.	The following excerpt is from A Lady of England by Agnes Giberne (1895).

Her books, which were much read and appreciated in the youth of the present middle-aged generation, may to some extent have sunk into the background, as the works of successive story-tellers do in the majority of cases retire, each in turn, before newer names and newer styles. But the splendid example set by Charlotte Tucker, at a time of life when most people are intent upon retiring from work, and taking if they may their ease,—an example of then buckling on her armor afresh, and of entering upon the toughest toil of all her busy life, will surely never be forgotten.

Based on the passage, the author’s attitude toward Charlotte Tucker is

A.	admiring.
B.	speculative.
C.	affectionate.
D.	straightforward.
"
91," TO45 B5000491 D
B5093591 D
3591.	The following excerpt is from A Story of the Golden Age by James Baldwin (1927).

To the simple-hearted folk who dwelt in that island three thousand years ago, there was never a sweeter spot than sea-girt Ithaca.…There the air was always mild and pure, and balmy with the breath of blossoms; the sun looked kindly down from a cloudless sky, and storms seldom broke the quiet ripple of the waters which bathed the shores of that island home. On every side but one, the land rose straight up out of the deep sea to meet the feet of craggy hills and mountains crowned with woods. Between the heights were many narrow dells green with orchards; while the gentler slopes were covered with vineyards, and the steeps above them gave pasturage to flocks of long-wooled sheep and mountain-climbing goats.

In the passage, the author mainly employs which of the following literary techniques?

A.	allusion
B.	euphemism
C.	onomatopoeia
D.	personification
"
92," TO45 A1000492 B
A1093592 B
3592.	The following excerpt is from Induction Coils, How to Make, Use, and Repair Them by H. S. Norrie (1901).

If a metal or the salt of a metal be burned in a flame it imparts to the flame a distinctive color; table salt thrown into the fire burns with a yellowish flame, denoting the presence of sodium, and a greenish tint, indicating the combustion of chlorine. Violet flames accompany the burning of the salts of potassium, and barium burns green. Lithium and strontium give a red hue. But to be ordinarily perceptible, the salts require for the most part to be present in considerable quantities. By the use of the spectroscope, however, extremely small proportions of these metals and salts can be readily detected and classified.

According to the passage, the flame color of burning barium is

A.	red.
B.	green.
C.	violet.
D.	yellow.
"
93," TO45 B2000493 B
B2093593 B
3593.	The following excerpt is from Grit by Horatio Alger Jr. (1892).

In sending Grit to Boston instead of the regular messenger, President Graves had acted on his own responsibility, as he had a right to do, since it was a matter to be decided by the executive. He might, indeed, have consulted the directors, but that would have created delay, and might have endangered the needful secrecy. When, however, Grit returned and reported to him that his mission had been satisfactorily accomplished, he informed the directors of what had been done at a special meeting summoned at his own house. All approved the action except Mr. Courtney, who was prejudiced against Grit, and, moreover, felt offended because his own counsel had not been asked or regarded.

In discussing Grit’s mission, the author’s primary focus is on its

A.	confidentiality.
B.	authorization. 
C.	destination.
D.	urgency.
"
94," TO45 A2000494 C
A2093594 C
3594.	The following excerpt is from The Jacquard Machine Analyzed and Explained by E. A. Posselt (1888).

A careful examination of the cards fitting on the cylinder is absolutely necessary, otherwise a wrong lifting of the hooks destroying the cards by the pegs punching new holes would result. The cylinder with cards perfectly cut must be set so as to allow the needles to penetrate into the center of the holes stamped for them in the card. Sometimes the cylinder is set too high or too low—too far in front or too far in rear. To ascertain the proper position, lift the machine and place some paint, or grease from the machine, on the heads of the needles. Afterwards let the machine “fall in,” which will bring the cards against the heads of the needles, producing an impression and indicating the exact position of the needle-heads.

According to the passage, which of the following conditions could destroy a card?

A.	hooks failing to lift
B.	grease covering heads of the needles
C.	materials improperly fitted on the cylinder
D.	needles aligned with centers of stamped holes
"
95," TO45 B4000495 B
B4093595 B
3595.	The following excerpt is from Breakfast, Luncheon and Tea by Marion Harland (1886).

Do not fret yourself if your dining room boasts neither paintings nor frescoes. Throw open all the shutters in the morning, and coax in every available ray of sunlight. Press the weather into service to adorn the repast. If fine, remark upon the blueness of the sky and the enjoyment of the outer world in the glory of the day. If stormy, make the best of home cheer, and promise something attractive as an evening entertainment, should the weather continue wet, or snowy. A canary bird in the sunniest window is a good thing to have in a breakfast-room if you like his shrill warbling. A pot of English ivy, brave and green, twisting over the face of the old clock, and festooning the windows, is a choice bit of brightness in the wintertime.

Which of the following terms best characterizes the tone of the passage?

A.	wistful
B.	optimistic
C.	sentimental
D.	adventurous
"
96," TO45 B5000496 A
B5093596 A
3596.	The following excerpt is from the article “The Shark” by L. A. Wilmer, published in Graham’s Magazine (1850).

Of all marine animals…the shark is, perhaps, one of the most unpopular. In general, it is difficult to give reason for the unpopularity or popularity of anything, but with reference to the shark, there is much reason to suppose that he has, by cruel misrepresentation, been exposed to unmerited dislike. Had he been altogether bad, it is most likely that he would have found a zealous advocate long ago; whereas, we are the first, we believe, whoever undertook to say a word in his defense. As a shark is thought to have many counterparts among the human species, we must be extremely careful how we launch our invectives at him, lest by direct implication we should abuse some of our most respectable fellow-citizens.

In discussing sharks, the author mainly employs which of the following literary techniques?

A.	satire
B.	repetition
C.	hyperbole
D.	alliteration
"
97," TO45 B5000497 C
B5093597 C
3597.	The following excerpt is from My Antonia by Willa Cather (1918).

The Harling children and I were never happier, never felt more contented and secure, than in the weeks of spring which broke that long winter. We were out all day in the thin sunshine, helping Mrs. Harling and Tony break the ground and plant the garden, dig around the orchard trees, tie up vines and clip the hedges. Every morning, before I was up, I could hear Tony singing in the garden rows. After the apple and cherry trees broke into bloom, we ran about under them, hunting for the new nests the birds were building, throwing clods at each other, and playing hide-and-seek with Nina. Yet the summer which was to change everything was coming nearer every day. When boys and girls are growing up, life can’t stand still, not even in the quietest of country towns; and they have to grow up, whether they will or no. That is what their elders are always forgetting.

Which of the following literary techniques does the author use to describe the coming summer?

A.	contrast
B.	anecdote
C.	foreshadowing
D.	personification
"
98," TO45 A1000498 C
A1093598 C
3598.	My friend has spent the last two decades working as a newspaper journalist, but now he’s decided to make the transition from reporter to managing editor at the weekly newspaper. His colleagues understand why he seized the new job opportunity. They tell me that going from writer to editor is the traditional career path for people in the journalism field, but I’m having trouble picturing him in the new role. As the managing editor, he will still be bringing the news to the community, but he’ll need to develop a very different set of skills to do so. I believe his ability to spot a good news story and the interpersonal skills he perfected as a reporter will help in the new position. Regardless of how successful he is as an editor, I will always be impressed by his work as a writer.

According to the passage, the colleagues of the new managing editor

A.	are having trouble picturing him in the new role.
B.	will always be impressed by his work as a writer.
C.	understand why he seized the new job opportunity.
D.	believe he perfected interpersonal skills as a reporter
"
99," TO45 B5000499 B
B5093599 B
3599.	The wind picked up suddenly, gusting around the house like a crowd out of control. It seemed to lunge in every direction at once. We raced to retrieve our plastic table and chairs from the patio before they became airborne. They were already skittering across the wet cement like water bugs on the surface of a pond. Gratefully, we scampered back to the protection of the house. We put on dry clothes and then settled in to listen to the storm. Gradually, the howling gusts softened a bit, and the palm trees resumed their upright positions. From the kitchen window, I could see that the contents of our recycling bin had been scattered across the lawn like used clothing at a yard sale.

In the passage, the author mainly employs which of the following literary techniques?

A.	irony
B.	simile
C.	hyperbole
D.	euphemism"
100," TO45 A1000500 A
A1093600 A
3600.	The following excerpt is from The Practical Book of Oriental Rugs by Dr. G. Griffin Lewis (1913).

Felt rugs are made to a certain extent in nearly every part of Persia, but chiefly at Ispahan, Astrabad, and Yezd. They are made of wool, goats’ hair or camels’ hair or of a combination of two or all of these substances, according to the color desired. As no dyes are employed and the finished product is the same in color as that of the materials used, they are usually gray, white or buff, most frequently the latter. The material is matted together by being pounded, occasionally sprinkled with water in which rapeseed-oil cakes have been soaked for a long time, and then pounded more until it becomes compact and solid. The finished product varies in thickness from three-quarters of an inch to three inches and is as soft and pliable as cloth, but too heavy for exportation, consequently few come to Western markets.

According to the passage, the types of material used for a felt Persian rug were determined by the

A.	color desired.
B.	thickness desired.
C.	pliability required.
D.	pounding required.
"
101," TO45 A1000501 C
A1093601 C
3601.	The following excerpt is from Travels to Discover the Source of the Nile, Volume I by James Bruce (1790).

My third, or, which may be called my middle journey through Tunis, was by Zowan, a high mountain, where is a large aqueduct which formerly carried its water to Carthage. Thence I came to Jelloula, a village lying below high mountains on the west; these are the Montes Vassaleti of Ptolemy, as the town itself is the Oppidum Usalitanum of Pliny. I fell here again into the ancient road at Gilma; and, not satisfied with what I had seen of the beauties of Spaitla, I passed there five days more, correcting and revising what I had already committed to paper. Independent of the treasure I found in the elegance of its buildings, the town itself is situated in the most beautiful spot in Barbary, surrounded thick with juniper-trees, and watered by a pleasant stream that sinks there under the earth, and appears no more.

According to the passage, which location did the author consider the loveliest in Barbary?

A.	Carthage
B.	Jelloula
C.	Spaitla
D.	Gilma
"
102," TO45 A1000502 A
A1093602 A
3602.	The following excerpt is from The Book of the Sailboat by A. Hyatt Verrill (1916).

There are two general types of compasses in use: one known as the pocket compass or movable-needle compass, the other as the mariner’s compass or floating-card compass. The former is generally used on land and has a fixed card with the various points marked upon it and a movable needle which points to the north, while the mariner’s compass has a card with the points which revolves and there is a notch or lubber’s mark on one side of the case which should be so placed that when facing north the north mark on the card is exactly in line with the lubber’s mark.

According to the passage, a floating-card compass is

A.	typically used at sea.
B.	typically used on land.
C.	also known as a pocket compass.
D.	also known as a movable-needle compass.
"
103," TO45 B5000503 A
B5093603 A
3603.	The following excerpt is from The City of Beautiful Nonsense by E. Temple Thurston (1911).

John Grey is scarcely the name for a hero; not the sort of name you would choose of your own free will if the telling of a … story was placed unreservedly in your hands. If every latitude were offered you, quite possibly you would select the name of Raoul or Rudolfe—some name, at least, that had a ring in it as it left the tongue. They say, however, that by any other name a rose would smell as sweet. Oh—but I cannot believe that is true—good heavens! think of the pleasure you would lose if you had to call it a turnip!

In the passage, the author mainly employs which of the following literary techniques?

A.	allusion
B.	hyperbole
C.	caricature
D.	personification
"
